"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","0","1.052","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0","1.052","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0","1.052","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0","1.052","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","0","1.052","Truly Liable",0.5,0,0.499991,0.722392,0.924003,0.280977,1,1,0.70899,0.05,,,0.0652212,,,,,0,0.00478448,0.210971,0.708406,10.6567,9.0993,10.6567,9.0993,0.244038,0.0903896,0.34334,0.43373,0.0539108,0.326976,0,0,0.0652212,0.05,0,0.00478448,0,1,0,-4.93863E-05,0.924003,0.280977,0.0759966,0.643027,0.0652212,0,0.00478448,0.0615179,0.149453
"Single","0","1.052","Truly Not Liable",0.5,0,0.500009,0.277601,0.485905,0.375743,1,1,0.438213,0.05,,,0.198143,,,,,0,0.00117756,0.176422,0.348336,10.0673,9.75053,10.0673,9.75053,0.182174,0.249471,0,0.249471,0.276967,0,0,0,0.198143,0.05,0,0.00117756,0,0,0,1.22476E-05,0.485905,0.375743,0.514095,0.110162,0.198143,0,0.00117756,0.114968,0.0614541
"Single","0","1.052","AllCount",27000,0,27000,0.499992,19033.7,8865.74,27000,27000,0.554062,0.05,,,3555.46,,,,,0,80.4867,5229.8,7055.73,10.362,9.42492,10.362,9.42492,0.213105,0.169932,0.171667,0.341599,0.165441,0.163485,0,0,3555.46,0.05,0,80.4867,0,13499.7,0,-1.85688E-05,19033.7,8865.74,7966.35,10167.9,3555.46,0,80.4867,2382.57,2847.23
"Single","0","1.052","Liability Strength1",0.1159,0,0.115877,0.05,0.176459,0.175608,1,1,0.214534,0.05,,,0.138265,,,,,0,5.67296E-06,0.037337,0.0204164,9.96572,9.97027,9.96572,9.97027,0.064011,0.028988,0.0262348,0.0552228,0.00813624,0.0275084,0,0,0.138265,0.05,0,5.67296E-06,0,0.0253652,0,8.97708E-06,0.176459,0.175608,0.823541,0.000851283,0.138265,0,5.67296E-06,0.0365744,0.0007623
"Single","0","1.052","Liability Strength2",0.1102,0,0.110239,0.15,0.293023,0.288527,1,1,0.272511,0.05,,,0.206808,,,,,0,3.73733E-05,0.081682,0.0517848,9.94093,9.94733,9.94093,9.94733,0.111737,0.0498957,0.0585801,0.108476,0.0224224,0.0639191,0,0,0.206808,0.05,0,3.73733E-05,0,0.0553128,0,8.94245E-06,0.293023,0.288527,0.706977,0.00449578,0.206808,0,3.73733E-05,0.0774518,0.0042299
"Single","0","1.052","Liability Strength3",0.1002,0,0.100217,0.25,0.448638,0.429112,1,1,0.34886,0.05,,,0.268594,,,,,0,0.000196783,0.16032,0.118043,9.92399,9.89625,9.92399,9.89625,0.179759,0.0930003,0.125242,0.218242,0.0705788,0.144187,0,0,0.268594,0.05,0,0.000196783,0,0.116395,0,1.22897E-05,0.448638,0.429112,0.551362,0.0195266,0.268594,0,0.000196783,0.141396,0.0189247
"Single","0","1.052","Liability Strength4",0.09,0,0.0900083,0.35,0.623459,0.556782,1,1,0.444918,0.05,,,0.286527,,,,,0,0.000779428,0.269475,0.235625,9.96859,9.77353,9.96859,9.77353,0.257879,0.183435,0.235785,0.41922,0.191688,0.286229,0,0,0.286527,0.05,0,0.000779428,0,0.228605,0,2.43395E-05,0.623459,0.556782,0.376541,0.0666774,0.286527,0,0.000779428,0.20598,0.063495
"Single","0","1.052","Liability Strength5",0.0837,0,0.0836696,0.45,0.782285,0.608249,1,1,0.556992,0.05,,,0.236413,,,,,0,0.00221318,0.369622,0.404463,10.1436,9.53694,10.1436,9.53694,0.319467,0.313844,0.342575,0.656419,0.363022,0.42852,0,0,0.236413,0.05,0,0.00221318,0,0.400016,0,4.07355E-05,0.782285,0.608249,0.217715,0.174037,0.236413,0,0.00221318,0.220124,0.149499
"Single","0","1.052","Liability Strength6",0.0837,0,0.0836692,0.55,0.895748,0.547845,1,1,0.673687,0.05,,,0.143693,,,,,0,0.00441531,0.399737,0.595537,10.4262,9.23739,10.4262,9.23739,0.33646,0.391153,0.3443,0.735452,0.439061,0.419956,0,0,0.143693,0.05,0,0.00441531,0,0.599984,0,3.58542E-05,0.895748,0.547845,0.104252,0.347903,0.143693,0,0.00441531,0.161679,0.238058
"Single","0","1.052","Liability Strength7",0.09,0,0.0900068,0.65,0.958851,0.407935,1,1,0.777846,0.05,,,0.0629951,,,,,0,0.00628524,0.338655,0.764375,10.6783,9.01508,10.6783,9.01508,0.306614,0.345694,0.248155,0.593849,0.351905,0.25779,0,0,0.0629951,0.05,0,0.00628524,0,0.771395,0,-8.00279E-06,0.958851,0.407935,0.0411493,0.550916,0.0629951,0,0.00628524,0.0797956,0.258859
"Single","0","1.052","Liability Strength8",0.1002,0,0.100213,0.75,0.986433,0.257146,1,1,0.855346,0.05,,,0.0201988,,,,,0,0.00668827,0.230259,0.881957,10.8103,8.93406,10.8103,8.93406,0.255614,0.232622,0.167594,0.400216,0.211252,0.109699,0,0,0.0201988,0.05,0,0.00668827,0,0.883605,0,-6.53715E-05,0.986433,0.257146,0.0135671,0.729287,0.0201988,0,0.00668827,0.0271805,0.203078
"Single","0","1.052","Liability Strength9",0.1102,0,0.110233,0.85,0.996163,0.141943,1,1,0.903333,0.05,,,0.00494483,,,,,0,0.00566612,0.131332,0.948215,10.8509,8.93903,10.8509,8.93903,0.210116,0.130074,0.140892,0.270966,0.10778,0.0440022,0,0,0.00494483,0.05,0,0.00566612,0,0.944687,0,-9.99377E-05,0.996163,0.141943,0.00383734,0.854219,0.00494483,0,0.00566612,0.00680102,0.124531
"Single","0","1.052","Liability Strength10",0.1159,0,0.115867,0.95,0.999039,0.0709666,1,1,0.928725,0.05,,,0.000978381,,,,,0,0.00406649,0.065922,0.979584,10.856,8.96373,10.856,8.96373,0.180277,0.0646424,0.140359,0.205001,0.0506182,0.0258901,0,0,0.00097838,0.05,0,0.00406649,0,0.974635,0,-0.000104755,0.999039,0.0709666,0.000961492,0.928072,0.000978381,0,0.00406649,0.00134589,0.0645759
"Single","0","1.052","PLiabilitySignal1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","0","1.052","PLiabilitySignal2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","0","1.052","PLiabilitySignal3",0.1068,0,0.10676,0.250256,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.178836,0.178836,0,0.178836,0,0,0,,0,0,0,0.178836,0,-0.58081,0,0,1,0,0,0,0,0,0
"Single","0","1.052","PLiabilitySignal4",0.1042,0,0.10421,0.334236,1,0.82864,1,1,0.05,0.05,,,0.82864,,,,,0,0,0,,10.0628,9.66291,10.0628,9.66291,0.274296,0.200347,0.211029,0.411376,0.0962536,0.21772,0,0,0.82864,0.05,0,0,0,0.279183,0,-0.20768,1,0.82864,0,0.17136,0.82864,0,0,0,0
"Single","0","1.052","PLiabilitySignal5",0.1008,0,0.10075,0.441376,1,0.711887,1,1,0.311666,0.05,,,0.449935,,,,,0,0.00150742,0.260444,0.309063,10.1737,9.49138,10.1737,9.49138,0.334916,0.239661,0.246891,0.486552,0.218413,0.274721,0,0,0.449935,0.05,0,0.00150742,0,0.42018,0,-0.03883,1,0.711887,0,0.288113,0.449935,0,0.00150742,0.17995,0.0804935
"Single","0","1.052","PLiabilitySignal6",0.1008,0,0.10075,0.558629,1,0.564469,1,1,0.861111,0.05,,,0,,,,,0,0.00520871,0.55926,0.425143,10.4195,9.17805,10.4195,9.17805,0.402448,0.337426,0.203829,0.541255,0.39477,0.251688,0,0,0,,0,0.00520871,0,0.579827,0,0.03874,1,0.564469,0,0.435531,0,0,0.00520871,0.321495,0.237765
"Single","0","1.052","PLiabilitySignal7",0.1042,0,0.10421,0.665769,1,0.418859,1,1,0.916667,0.05,,,0,,,,,0,0.00583937,0.41302,0.549043,10.6139,9.04932,10.6139,9.04932,0.336735,0.301535,0.188766,0.490301,0.332577,0.194606,0,0,0,,0,0.00583937,0,0.720823,0,0.20759,1,0.418859,0,0.581141,0,0,0.00583937,0.186254,0.226766
"Single","0","1.052","PLiabilitySignal8",0.1068,0,0.10676,0.749734,1,0.302785,1,1,0.95,0.05,,,0,,,,,0,0.0059554,0.29683,0.664706,10.7353,8.98025,10.7353,8.98025,0.284467,0.246271,0.169809,0.41608,0.255333,0.136069,0,0,0,,0,0.0059554,0,0.821151,0,0.58099,1,0.302785,0,0.697215,0,0,0.0059554,0.0995253,0.197305
"Single","0","1.052","PLiabilitySignal9",0.102,0,0.10203,0.809608,1,0.222554,1,1,0.95,0.05,,,0,,,,,0,0.0057644,0.21679,0.760514,10.7994,8.95213,10.7994,8.95213,0.24842,0.194437,0.155246,0.349683,0.189785,0.0922086,0,0,0,,0,0.0057644,0,0.88314,0,1.15804,1,0.222554,0,0.777446,0,0,0.0057644,0.0519183,0.164872
"Single","0","1.052","PLiabilitySignal10",0.0862,0,0.08624,0.850648,1,0.170842,1,1,0.95,0.05,,,0,,,,,0,0.00547167,0.16537,0.832372,10.8305,8.94431,10.8305,8.94431,0.225237,0.154905,0.14643,0.301335,0.143222,0.0643362,0,0,0,,0,0.00547167,0,0.919048,0,1.88523,1,0.170842,0,0.829158,0,0,0.00547167,0.0277207,0.137649
"Single","0","1.052","DLiabilitySignal1",0.0863,0,0.0862637,0.149358,0.310625,0.310625,1,1,0.335713,0.05,,,0.200099,,,,,0,0,0.110526,0.189451,9.94718,9.92648,9.94718,9.92648,0.126345,0.061766,0.0831873,0.144953,0.0438431,0.0980747,0,0,0.200099,0.05,0,0,0,0.080957,0,1.88536,0.310625,0.310625,0.689375,0,0.200099,0,0,0.0895869,0.0209393
"Single","0","1.052","DLiabilitySignal2",0.102,0,0.102029,0.190386,0.36978,0.36978,1,1,0.385506,0.05,,,0.217071,,,,,0,0,0.15271,0.26852,9.95228,9.89098,9.95228,9.89098,0.156747,0.0843597,0.114461,0.198821,0.071353,0.139036,0,0,0.217071,0.05,0,0,0,0.116854,0,1.15791,0.36978,0.36978,0.63022,0,0.217071,0,0,0.111704,0.0410057
"Single","0","1.052","DLiabilitySignal3",0.1068,0,0.106758,0.25026,0.454887,0.454887,1,1,0.451816,0.05,,,0.232931,,,,,0,0,0.221956,0.369908,9.9749,9.82205,9.9749,9.82205,0.203053,0.124142,0.160443,0.284585,0.118784,0.200761,0,0,0.232931,0.05,0,0,0,0.178843,0,0.580883,0.454887,0.454887,0.545113,0,0.232931,0,0,0.139853,0.0821033
"Single","0","1.052","DLiabilitySignal4",0.1042,0,0.104208,0.334228,0.568013,0.568013,1,1,0.533275,0.05,,,0.239487,,,,,0,0,0.328526,0.486971,10.0349,9.69613,10.0349,9.69613,0.268962,0.189268,0.217815,0.407083,0.19182,0.280058,0,0,0.239487,0.05,0,0,0,0.279173,0,0.207545,0.568013,0.568013,0.431987,0,0.239487,0,0,0.168543,0.159982
"Single","0","1.052","DLiabilitySignal5",0.1008,0,0.100751,0.441373,0.697526,0.697526,1,1,0.622952,0.05,,,0.22606,,,,,0,0,0.471466,0.607066,10.1525,9.49685,10.1525,9.49685,0.350698,0.280753,0.268984,0.549737,0.283668,0.354054,0,0,0.22606,0.05,0,0,0,0.420176,0,0.0387763,0.697526,0.697526,0.302474,0,0.22606,0,0,0.185255,0.286211
"Single","0","1.052","DLiabilitySignal6",0.1008,0,0.10075,0.558621,0.816529,0.816529,1,1,0.70919,0.05,,,0.189739,,,,,0,0,0.62679,0.715604,10.3226,9.2444,10.3226,9.2444,0.432996,0.382781,0.288035,0.670816,0.369271,0.386582,0,0,0.189739,0.05,0,0,0,0.579815,0,-0.0388902,0.816529,0.816529,0.183471,0,0.189739,0,0,0.178257,0.448534
"Single","0","1.052","DLiabilitySignal7",0.1042,0,0.104206,0.665766,0.901707,0.0339703,1,1,0.780887,0.05,,,0.00536359,,,,,0,0.0286067,0,,10.7614,9.09829,10.7614,9.09829,0.140352,0.216931,0.139551,0.356482,0.214589,0.0526392,0,0,0.00536359,0.05,0,0.0286067,0,0.72082,0,-0.207657,0.901707,0.0339703,0.0982928,0.867737,0.00536359,0,0.0286067,0,0
"Single","0","1.052","DLiabilitySignal8",0.1068,0,0.106754,0.749735,0.9508,0,1,1,,,,,0,,,,,0,0,0,,10.8082,9.0492,10.8082,9.0492,0.14262,0.151499,0.141746,0.293245,0.151499,0.0398354,0,0,0,,0,0,0,0.821152,0,-0.580993,0.9508,0,0.0492001,0.9508,0,0,0,0,0
"Single","0","1.052","DLiabilitySignal9",0.102,0,0.102024,0.80961,0.975436,0,1,1,,,,,0,,,,,0,0,0,,10.8291,9.02456,10.8291,9.02456,0.146315,0.105804,0.143957,0.249761,0.105804,0.0330787,0,0,0,,0,0,0,0.883143,0,-1.15802,0.975436,0,0.0245645,0.975436,0,0,0,0,0
"Single","0","1.052","DLiabilitySignal10",0.0863,0,0.0862547,0.850647,0.987146,0,1,1,,,,,0,,,,,0,0,0,,10.8391,9.01285,10.8391,9.01285,0.148072,0.0764653,0.144971,0.221436,0.0764653,0.0288592,0,0,0,,0,0,0,0.91905,0,-1.88533,0.987146,0,0.0128537,0.987146,0,0,0,0,0
"Single","0","1.052","MutOptLiability5",0.0266,0,0.0266096,0.499977,1,1,1,1,0.930782,0.05,,,0,,,,,0,0,1,0.499968,10.1999,9.20005,10.1999,9.20005,0.6,0.451918,0.2431,0.695018,0.514251,0.38896,0,0,0,,0,0,0,0.499967,0,5.48955,1,1,0,0,0,0,0,0.500032,0.499968
"Single","0","1.052","MutOptLiability4",0.0376,0,0.0376172,0.499986,1,1,1,1,0.803933,0.05,,,0.125824,,,,,0,0,0.874176,0.55414,10.238,9.19977,10.238,9.19977,0.562253,0.433469,0.21034,0.643808,0.444516,0.327944,0,0,0.125824,0.05,0,0,0,0.499983,0,4,1,1,0,0,0.125824,0,0,0.389761,0.484416
"Single","0","1.052","MutOptLiability3",0.0707,0,0.0707201,0.499992,1,0.829559,1,1,0.627861,0.05,,,0.269569,,,,,0,0.00667247,0.553317,0.555091,10.283,9.27655,10.283,9.27655,0.440429,0.332568,0.192906,0.525474,0.320275,0.256051,0,0,0.269569,0.05,0,0.00667247,0,0.499991,0,3,1,0.829559,0,0.170441,0.269569,0,0.00667247,0.246176,0.307141
"Single","0","1.052","MutOptLiability2",0.114,0,0.114034,0.499985,0.84384,0.55598,1,1,0.579961,0.05,,,0.206983,,,,,0,0.00515758,0.343839,0.554497,10.3271,9.35976,10.3271,9.35976,0.313125,0.233947,0.177005,0.410952,0.227038,0.200657,0,0,0.206983,0.05,0,0.00515758,0,0.499983,0,2,0.84384,0.55598,0.15616,0.28786,0.206983,0,0.00515758,0.153181,0.190658
"Single","0","1.052","MutOptLiability1",0.1576,0,0.157624,0.499989,0.736376,0.369748,1,1,0.509173,0.05,,,0.162918,,,,,0,0.00403364,0.202796,0.552085,10.3562,9.41701,10.3562,9.41701,0.226757,0.16609,0.164738,0.330827,0.160574,0.159915,0,0,0.162918,0.05,0,0.00403364,0,0.499988,0,1,0.736376,0.369748,0.263624,0.366628,0.162918,0,0.00403364,0.0908354,0.111961
"Single","0","1.052","MutOptLiability0",0.1868,0,0.186778,0.49999,0.661402,0.239607,1,1,0.397284,0.05,,,0.133841,,,,,0,0.00325798,0.102508,0.545325,10.3758,9.45825,10.3758,9.45825,0.165904,0.11862,0.156367,0.274987,0.112028,0.130265,0,0,0.133841,0.05,0,0.00325798,0,0.499988,0,0,0.661402,0.239607,0.338598,0.421795,0.133841,0,0.00325798,0.046608,0.0559003
"Single","0","1.052","MutOptLiability-1",0.1576,0,0.157627,0.499994,0.629314,0.173604,1,1,0.189004,0.05,,,0.140137,,,,,0,0.00332924,0.030138,0.5,10.3822,9.48832,10.3822,9.48832,0.129479,0.097668,0.164419,0.262087,0.0867849,0.125453,0,0,0.140137,0.05,0,0.00332924,0,0.499993,0,-1,0.629314,0.173604,0.370686,0.45571,0.140137,0,0.00332924,0.0150688,0.0150688
"Single","0","1.052","MutOptLiability-2",0.114,0,0.114036,0.499995,0.596068,0.0996995,1,1,0.059499,0.05,,,0.0983677,,,,,0,0.00133179,0,,10.4132,9.48243,10.4132,9.48243,0.104365,0.103259,0.158598,0.261858,0.0938944,0.111179,0,0,0.0983677,0.05,0,0.00133179,0,0.499994,0,-2,0.596068,0.0996995,0.403932,0.496369,0.0983677,0,0.00133179,0,0
"Single","0","1.052","MutOptLiability-3",0.0707,0,0.070724,0.499999,0.555926,0.00421437,1,1,0.05,0.05,,,0.00421437,,,,,0,0,0,,10.4685,9.44745,10.4685,9.44745,0.0840211,0.132802,0.143777,0.276579,0.132465,0.0905444,0,0,0.00421437,0.05,0,0,0,0.499998,0,-3,0.555926,0.00421437,0.444074,0.551712,0.00421437,0,0,0,0
"Single","0","1.052","MutOptLiability-4",0.0376,0,0.0376199,0.500008,0.500007,0,1,1,,,,,0,,,,,0,0,0,,10.425,9.49999,10.425,9.49999,0.075001,0.118065,0.175359,0.293424,0.118065,0.126662,0,0,0,,0,0,0,0.50001,0,-4,0.500007,0,0.499993,0.500007,0,0,0,0,0
"Single","0","1.052","MutOptLiability-5",0.0266,0,0.0266091,0.500012,0.333437,0,1,1,,,,,0,,,,,0,0,0,,10.2834,9.66656,10.2834,9.66656,0.0500155,0.0775642,0.282524,0.360088,0.0775642,0.249901,0,0,0,,0,0,0,0.500016,0,-5.48925,0.333437,0,0.666563,0.333437,0,0,0,0,0
"Single","0","1.052","Truly Liable MutOptLiability5",0.0133,0,0.013304,0.640605,1,1,1,1,0.942077,0.05,,,0,,,,,0,0,1,0.696105,10.5138,8.88623,10.5138,8.88623,0.6,0.417663,0.486232,0.903895,0.250598,0.777971,0,0,0,,0,0,0,1,0,5.48952,1,1,0,0,0,0,0,0.303895,0.696105
"Single","0","1.052","Truly Liable MutOptLiability4",0.0188,0,0.0188079,0.676362,1,1,1,1,0.908048,0.05,,,0.0312713,,,,,0,0,0.968729,0.750772,10.5793,8.83008,10.5793,8.83008,0.590619,0.436376,0.420694,0.85707,0.261826,0.655911,0,0,0.0312713,0.05,0,0,0,1,0,4,1,1,0,0,0.0312713,0,0,0.241435,0.727294
"Single","0","1.052","Truly Liable MutOptLiability3",0.0354,0,0.0353594,0.700226,1,0.690634,1,1,0.846404,0.05,,,0.0641406,,,,,0,0.0121111,0.614382,0.728343,10.6142,8.94791,10.6142,8.94791,0.43791,0.270305,0.385819,0.656124,0.161366,0.512111,0,0,0.0641406,0.05,0,0.0121111,0,1,0,3,1,0.690634,0,0.309366,0.0641406,0,0.0121111,0.166902,0.447481
"Single","0","1.052","Truly Liable MutOptLiability2",0.057,0,0.0570152,0.721566,0.97782,0.456997,1,1,0.787919,0.05,,,0.066464,,,,,0,0.00903364,0.3815,0.706334,10.646,9.02435,10.646,9.02435,0.329673,0.163035,0.354022,0.517057,0.0972111,0.401328,0,0,0.066464,0.05,0,0.00903364,0,1,0,2,0.97782,0.456997,0.0221795,0.520823,0.066464,0,0.00903364,0.112033,0.269466
"Single","0","1.052","Truly Liable MutOptLiability1",0.0788,0,0.0788101,0.739391,0.960808,0.301705,1,1,0.688213,0.05,,,0.0709239,,,,,0,0.00669799,0.224083,0.686486,10.6705,9.07288,10.6705,9.07288,0.256602,0.0933025,0.329483,0.422786,0.0555294,0.319838,0,0,0.0709239,0.05,0,0.00669799,0,1,0,1,0.960808,0.301705,0.0391917,0.659104,0.0709239,0,0.00669799,0.0702532,0.15383
"Single","0","1.052","Truly Liable MutOptLiability0",0.0934,0,0.0933871,0.753321,0.945756,0.19491,1,1,0.526552,0.05,,,0.0780111,,,,,0,0.0050081,0.11189,0.668719,10.6873,9.10807,10.6873,9.10807,0.204667,0.0456451,0.312742,0.358387,0.027049,0.260536,0,0,0.0780111,0.05,0,0.0050081,0,1,0,0,0.945756,0.19491,0.0542441,0.750846,0.0780111,0,0.0050081,0.0370671,0.0748232
"Single","0","1.052","Truly Liable MutOptLiability-1",0.0788,0,0.0788123,0.739395,0.924459,0.141204,1,1,0.228188,0.05,,,0.106468,,,,,0,0.00459779,0.030138,0.626527,10.6712,9.15995,10.6712,9.15995,0.168891,0.0120191,0.328843,0.340862,0.00690108,0.250909,0,0,0.106468,0.05,0,0.00459779,0,1,0,-1,0.924459,0.141204,0.0755412,0.783255,0.106468,0,0.00459779,0.0112558,0.0188823
"Single","0","1.052","Truly Liable MutOptLiability-2",0.057,0,0.0570174,0.721573,0.892475,0.0813895,1,1,0.0639406,0.05,,,0.0797939,,,,,0,0.00159556,0,,10.6828,9.17112,10.6828,9.17112,0.14608,0.0002393,0.317201,0.31744,3.59E-05,0.222361,0,0,0.0797939,0.05,0,0.00159556,0,1,0,-2,0.892475,0.0813895,0.107525,0.811085,0.0797939,0,0.00159556,0,0
"Single","0","1.052","Truly Liable MutOptLiability-3",0.0354,0,0.0353619,0.700235,0.84288,0.00421439,1,1,0.05,0.05,,,0.00421439,,,,,0,0,0,,10.7124,9.16049,10.7124,9.16049,0.127064,0,0.287556,0.287556,0,0.18109,0,0,0.00421439,0.05,0,0,0,1,0,-3,0.84288,0.00421439,0.15712,0.838665,0.00421439,0,0,0,0
"Single","0","1.052","Truly Liable MutOptLiability-4",0.0188,0,0.0188103,0.67638,0.763868,0,1,1,,,,,0,,,,,0,0,0,,10.6493,9.23613,10.6493,9.23613,0.11458,0,0.350712,0.350712,0,0.253319,0,0,0,,0,0,0,1,0,-4,0.763868,0,0.236132,0.763868,0,0,0,0,0
"Single","0","1.052","Truly Liable MutOptLiability-5",0.0133,0,0.013305,0.640638,0.511729,0,1,1,,,,,0,,,,,0,0,0,,10.435,9.48827,10.435,9.48827,0.0767593,0,0.565031,0.565031,0,0.499785,0,0,0,,0,0,0,1,0,-5.48919,0.511729,0,0.488271,0.511729,0,0,0,0,0
"Single","0","1.052","Truly Not Liable MutOptLiability5",0.0133,0,0.0133057,0.359367,1,1,1,1,0.919487,0.05,,,0,,,,,0,0,1,0.303856,9.88617,9.51383,9.88617,9.51383,0.6,0.486169,0,0.486169,0.77787,0,0,0,0,,0,0,0,0,0,5.48957,1,1,0,0,0,0,0,0.696144,0.303856
"Single","0","1.052","Truly Not Liable MutOptLiability4",0.0188,0,0.0188092,0.323622,1,1,1,1,0.699825,0.05,,,0.220369,,,,,0,0,0.779631,0.309832,9.89667,9.56944,9.89667,9.56944,0.533889,0.430561,0,0.430561,0.627194,0,0,0,0.220369,0.05,0,0,0,0,0,4,1,1,0,0,0.220369,0,0,0.538076,0.241554
"Single","0","1.052","Truly Not Liable MutOptLiability3",0.0354,0,0.0353607,0.299765,1,0.968478,1,1,0.472021,0.05,,,0.474991,,,,,0,0.00123402,0.492253,0.338863,9.95188,9.60517,9.95188,9.60517,0.442948,0.394829,0,0.394829,0.479178,0,0,0,0.474991,0.05,0,0.00123402,0,0,0,3,1,0.968478,0,0.0315217,0.474991,0,0.00123402,0.325447,0.166806
"Single","0","1.052","Truly Not Liable MutOptLiability2",0.057,0,0.0570191,0.27842,0.709869,0.654956,1,1,0.434868,0.05,,,0.347493,,,,,0,0.00128179,0.306181,0.365322,10.0083,9.69515,10.0083,9.69515,0.296578,0.304854,0,0.304854,0.356857,0,0,0,0.347493,0.05,0,0.00128179,0,0,0,2,0.709869,0.654956,0.290131,0.0549137,0.347493,0,0.00128179,0.194326,0.111855
"Single","0","1.052","Truly Not Liable MutOptLiability1",0.0788,0,0.0788139,0.260599,0.511954,0.437787,1,1,0.385793,0.05,,,0.254908,,,,,0,0.00136942,0.18151,0.38617,10.042,9.76113,10.042,9.76113,0.196914,0.238873,0,0.238873,0.265614,0,0,0,0.254908,0.05,0,0.00136942,0,0,0,1,0.511954,0.437787,0.488046,0.0741667,0.254908,0,0.00136942,0.111417,0.0700938
"Single","0","1.052","Truly Not Liable MutOptLiability0",0.0934,0,0.0933914,0.24667,0.377061,0.284303,1,1,0.308666,0.05,,,0.189668,,,,,0,0.00150794,0.093127,0.397075,10.0644,9.80841,10.0644,9.80841,0.127142,0.191591,0,0.191591,0.197003,0,0,0,0.189668,0.05,0,0.00150794,0,0,0,0,0.377061,0.284303,0.622939,0.0927579,0.189668,0,0.00150794,0.0561484,0.0369783
"Single","0","1.052","Truly Not Liable MutOptLiability-1",0.0788,0,0.0788146,0.2606,0.334178,0.206003,1,1,0.162146,0.05,,,0.173805,,,,,0,0.00206073,0.030137,0.373473,10.0932,9.81669,10.0932,9.81669,0.0900683,0.183314,0,0.183314,0.166666,0,0,0,0.173805,0.05,0,0.00206073,0,0,0,-1,0.334178,0.206003,0.665822,0.128175,0.173805,0,0.00206073,0.0188818,0.0112554
"Single","0","1.052","Truly Not Liable MutOptLiability-2",0.057,0,0.0570189,0.278423,0.299669,0.118009,1,1,0.0564358,0.05,,,0.116941,,,,,0,0.00106802,0,,10.1436,9.79372,10.1436,9.79372,0.0626518,0.206277,0,0.206277,0.18775,0,0,0,0.116941,0.05,0,0.00106802,0,0,0,-2,0.299669,0.118009,0.700331,0.18166,0.116941,0,0.00106802,0,0
"Single","0","1.052","Truly Not Liable MutOptLiability-3",0.0354,0,0.0353621,0.299764,0.268974,0.00421436,1,1,0.05,0.05,,,0.00421436,,,,,0,0,0,,10.2246,9.7344,10.2246,9.7344,0.0409783,0.265603,0,0.265603,0.264928,0,0,0,0.00421436,0.05,0,0,0,0,0,-3,0.268974,0.00421436,0.731026,0.26476,0.00421436,0,0,0,0
"Single","0","1.052","Truly Not Liable MutOptLiability-4",0.0188,0,0.0188096,0.323629,0.236134,0,1,1,,,,,0,,,,,0,0,0,,10.2007,9.76387,10.2007,9.76387,0.0354202,0.236134,0,0.236134,0.236134,0,0,0,0,,0,0,0,0,0,-4,0.236134,0,0.763866,0.236134,0,0,0,0,0
"Single","0","1.052","Truly Not Liable MutOptLiability-5",0.0133,0,0.0133041,0.359378,0.155133,0,1,1,,,,,0,,,,,0,0,0,,10.1319,9.84487,10.1319,9.84487,0.02327,0.155133,0,0.155133,0.155133,0,0,0,0,,0,0,0,0,0,-5.48931,0.155133,0,0.844867,0.155133,0,0,0,0,0
"Single","0","1.052","High Quality",0.3263,0,0.326313,0.854797,0.994196,0.152121,1,1,0.882627,0.05,,,0.00822105,,,,,0,0.00541204,0.138488,0.919684,10.8402,8.94627,10.8402,8.94627,0.213494,0.138334,0.148903,0.287237,0.11926,0.057747,0,0,0.00822105,0.05,0,0.00541204,0,0.936562,0,-9.10326E-05,0.994196,0.152121,0.00580428,0.842075,0.00822105,0,0.00541204,0.0111227,0.127365
